Video file,Organ,Finding,Classification,labels
f6769e88-c9c5-438b-8bf1-4212c60c2bfe,Lower GI,ulcerative-colitis-grade-1,pathological-findings,17
812711ea-9f14-4e1e-b44e-3a6215a689e0,Lower GI,polyps,pathological-findings,12
95edc18d-accd-4c1f-9ab2-787d5fea12d5,Lower GI,dyed-lifted-polyps,therapeutic-interventions,5
5bab460b-16b7-4da4-b4dc-02c728038cf1,Lower GI,dyed-resection-margins,therapeutic-interventions,6
92af4a2a-33b8-4efd-993c-97389858b051,Lower GI,cecum,anatomical-landmarks,4
3596231f-92c5-4e57-8985-8550dff54a8a,Lower GI,dyed-lifted-polyps,therapeutic-interventions,5
23abda28-528a-4ae3-8957-d0e929c5e63f,Lower GI,ulcerative-colitis-grade-1,pathological-findings,17
8e7bb517-3d2a-49b7-8f55-5902d3739fab,Lower GI,polyps,pathological-findings,12
a9d6ff6a-392b-4560-960c-94c58a4ecb7f,Lower GI,dyed-resection-margins,therapeutic-interventions,6
398a3ca1-0308-4c76-858f-67699c1674b7,Lower GI,ulcerative-colitis-grade-2,pathological-findings,19
296b8d8d-bca1-4777-a2f4-5ab43408175c,Lower GI,bbps-2-3,quality-of-mucosal-views,3
014a6880-6306-47ab-8766-adc17507b7c3,Lower GI,cecum,anatomical-landmarks,4
abf0c438-3103-41a3-81ec-129bc8089649,Lower GI,cecum,anatomical-landmarks,4
9f541b9f-be19-41b8-afc4-99eb8b73f35f,Upper GI,pylorus,anatomical-landmarks,13
f79076ab-6016-429d-8dcc-80132ae71fe3,Upper GI,esophagitis-a,pathological-findings,7
a0b3d420-564f-4bca-9569-eb0c93488535,Upper GI,z-line,anatomical-landmarks,22
6f155714-04e2-4ba1-a5ea-f0f8018d3ca9,Lower GI,cecum,anatomical-landmarks,4
20068f1d-1f51-49b8-8ae2-5eace1428653,Lower GI,bbps-2-3,quality-of-mucosal-views,3
8900b87b-9d7f-42f0-995a-343091bc2f09,Upper GI,z-line,anatomical-landmarks,22
6095b7d9-1b7c-4cb1-a659-1bf46ddce292,Lower GI,bbps-2-3,quality-of-mucosal-views,3
094025fa-62a9-4cd8-8fb9-968ae2cc3068,Lower GI,bbps-2-3,quality-of-mucosal-views,3
49e4d23b-65ad-45ba-ad44-5ba125f92bbe,Lower GI,cecum,anatomical-landmarks,4
5ea6a713-71d1-46f2-95e7-7b2ee62798de,Lower GI,dyed-resection-margins,therapeutic-interventions,6
8d2cf243-5438-4fce-8cfd-278ee2b4cae6,Lower GI,dyed-resection-margins,therapeutic-interventions,6
0c2aa2ee-627f-46bb-b93e-61e9d0cbc581,Lower GI,dyed-resection-margins,therapeutic-interventions,6
0129aba4-ca66-47bc-8095-7121c538aa99,Lower GI,dyed-resection-margins,therapeutic-interventions,6
b7922fd5-9c06-4c92-b82b-e998d0baf785,Lower GI,bbps-2-3,quality-of-mucosal-views,3
73a8c238-bebf-434b-acde-8c768b5c8590,Lower GI,bbps-2-3,quality-of-mucosal-views,3
071f886a-3e66-4377-bd19-b55832bbc23f,Lower GI,cecum,anatomical-landmarks,4
31f4ac6d-be28-4582-aa24-d8b988d8e9ba,Lower GI,dyed-resection-margins,therapeutic-interventions,6
e99e5a2b-6718-47be-ad1b-ae595b90ac49,Upper GI,pylorus,anatomical-landmarks,13
32a94d47-6e23-4cf9-9669-1c1ea631612c,Lower GI,dyed-resection-margins,therapeutic-interventions,6
811d407a-646c-4930-8f4f-a168b238aed8,Lower GI,dyed-resection-margins,therapeutic-interventions,6
d4f5caca-bc39-419a-944a-1dc4377639d9,Lower GI,ulcerative-colitis-grade-2,pathological-findings,19
88c64008-0ef2-495a-8b73-661ad92ea9e4,Upper GI,z-line,anatomical-landmarks,22
e9f3572f-9e53-4364-ba21-80c8fff786ca,Lower GI,dyed-resection-margins,therapeutic-interventions,6
49fadc6c-e621-4dd1-a55a-b5ee063ed61d,Lower GI,retroflex-rectum,anatomical-landmarks,14
d1c6639b-8906-47a6-bb5c-ba70d2d3c651,Lower GI,polyps,pathological-findings,12
108e5950-a265-4df3-9f58-5867fe75a8c5,Lower GI,ulcerative-colitis-grade-1,pathological-findings,17
ce328a6d-62ed-4292-9747-674d05169e8e,Lower GI,polyps,pathological-findings,12
82c91999-4894-4149-8104-faf4cc68d689,Lower GI,dyed-resection-margins,therapeutic-interventions,6
c2d6af14-0d17-40ca-b3eb-4f245375f12c,Upper GI,z-line,anatomical-landmarks,22
7974721f-b1a8-49fb-a24b-ccfc961d3019,Upper GI,pylorus,anatomical-landmarks,13
d7001a98-4ffd-4c5a-a436-ff19065d465f,Lower GI,cecum,anatomical-landmarks,4
838b2cf1-43a3-4dbc-a60b-c2177fabfc82,Lower GI,dyed-lifted-polyps,therapeutic-interventions,5
8311bb81-f5d6-48a1-8cfd-93a766214a0e,Lower GI,dyed-lifted-polyps,therapeutic-interventions,5
403031dd-0e1a-47e3-aeb9-b1f366dfba8f,Lower GI,polyps,pathological-findings,12
301b28fe-4262-4fa7-a18e-9e10a4b37a13,Upper GI,z-line,anatomical-landmarks,22
3b82281a-82cb-4a31-8e11-808313d007fb,Lower GI,cecum,anatomical-landmarks,4
0b8b81b8-7b76-4d61-b991-731f620915e4,Lower GI,bbps-2-3,quality-of-mucosal-views,3
40faf9be-6f7c-4410-bcbb-16902d384b52,Lower GI,polyps,pathological-findings,12
a4e694ff-a30d-48d9-935b-671c44cad1d8,Upper GI,pylorus,anatomical-landmarks,13
2b14dc37-604c-41bc-9534-3ed52f9a5dd8,Lower GI,cecum,anatomical-landmarks,4
b20250d1-cb6b-4cfb-bfaa-d356d64c54db,Upper GI,esophagitis-a,pathological-findings,7
c459f8ea-4d32-4194-a934-af90ad35e897,Lower GI,ulcerative-colitis-grade-1,pathological-findings,17
28f9502e-9c14-4263-872d-aa462b63bbb9,Lower GI,dyed-resection-margins,therapeutic-interventions,6
73f02bd5-b1e6-4462-88b1-6c98e131a476,Lower GI,bbps-2-3,quality-of-mucosal-views,3
9e7a84bd-ce9c-420b-9c52-4fe2904c7dcf,Lower GI,cecum,anatomical-landmarks,4
15b36d8e-cec2-46ee-8b3b-5827f8b0eba5,Lower GI,dyed-resection-margins,therapeutic-interventions,6
8ea26706-d1f2-441c-93d1-0504fea75f06,Lower GI,polyps,pathological-findings,12
d4e35ee5-8dd1-44fd-85aa-57f43448dd4d,Lower GI,retroflex-rectum,anatomical-landmarks,14
146af62e-e70c-4896-a706-1e3bd19cba7d,Lower GI,bbps-2-3,quality-of-mucosal-views,3
b2ed91b3-4972-404f-afdc-e9f97ea37b3b,Lower GI,cecum,anatomical-landmarks,4
b994ff9f-38c9-426b-8197-c6fcedd3ea5b,Upper GI,barretts,pathological-findings,0
71cbbc93-5b90-425c-9218-8d0893666003,Upper GI,z-line,anatomical-landmarks,22
0ca3fdfe-1ab5-401c-a7f1-fb13f2586340,Upper GI,barretts,pathological-findings,0
8a103a1e-594c-4b46-a6bf-6d7d9e20aeb8,Lower GI,polyps,pathological-findings,12
7911c3c3-3b35-4c6b-8696-cfb49e12043f,Lower GI,retroflex-rectum,anatomical-landmarks,14
c19dbf18-05c1-4001-813b-a18312e8e8fc,Lower GI,polyps,pathological-findings,12
931152fe-068e-43ba-9ffc-7cac4d25b165,Lower GI,polyps,pathological-findings,12
c9a05d6a-1cce-4b8f-8332-881f0c47a43e,Lower GI,dyed-resection-margins,therapeutic-interventions,6
19ed27c8-45e0-4342-9185-90038d03d5cb,Lower GI,bbps-0-1,quality-of-mucosal-views,2
6d511e03-0a28-42af-a0a4-8b84ebca22b1,Lower GI,ulcerative-colitis-grade-2,pathological-findings,19
d58e96eb-fa26-4b19-93cb-e047a52f587b,Lower GI,polyps,pathological-findings,12
9a5f488d-af8e-420d-aae7-b34ac0ea930f,Upper GI,esophagitis-a,pathological-findings,7
efb2a286-f54d-481a-ba51-545739a69738,Upper GI,pylorus,anatomical-landmarks,13
aa1f54c6-409e-4fdb-8c74-1ad7a3f62c7e,Lower GI,retroflex-rectum,anatomical-landmarks,14
2e5b43ce-5bcb-428a-8b58-e8d8342cdffd,Lower GI,polyps,pathological-findings,12
c78b657b-63ed-4d51-b282-1d86c66a151d,Lower GI,cecum,anatomical-landmarks,4
93880ba2-e987-470f-a149-ecf1f8495c84,Lower GI,impacted-stool,quality-of-mucosal-views,11
0484bad7-8e24-47be-9a16-86e861c67eee,Lower GI,cecum,anatomical-landmarks,4
08a43621-f3b8-493a-978d-0c802f1cad82,Lower GI,polyps,pathological-findings,12
63a46758-c0cd-466d-b25a-5f606791800e,Lower GI,bbps-2-3,quality-of-mucosal-views,3
f067c286-2a17-4b4a-a536-fab1a32f6155,Upper GI,retroflex-stomach,anatomical-landmarks,15
4ff6f4b7-a4fd-4af9-832f-0fac1211c78c,Lower GI,dyed-resection-margins,therapeutic-interventions,6
50034e8c-b964-484d-80eb-74ced17ff413,Lower GI,dyed-resection-margins,therapeutic-interventions,6
faaa35dd-3a1f-4bc6-959c-5ce00bbc862e,Lower GI,dyed-resection-margins,therapeutic-interventions,6
4de4e858-1301-4a65-971f-6076d291b530,Lower GI,retroflex-rectum,anatomical-landmarks,14
bd87d0ff-e1c3-4cea-903a-104fc60c37cd,Lower GI,ulcerative-colitis-grade-3,pathological-findings,21
2ce20c27-d85d-4609-b510-5d2efd5e2675,Lower GI,ulcerative-colitis-grade-1,pathological-findings,17
d20d57f7-9210-420a-9998-7373b51fd855,Lower GI,polyps,pathological-findings,12
07440561-34df-4904-8e58-259721a3e8e6,Lower GI,dyed-resection-margins,therapeutic-interventions,6
9e28a116-7b43-4a59-819e-82aac551f5ed,Lower GI,dyed-resection-margins,therapeutic-interventions,6
2b8c458d-0bb7-42aa-8ecd-762f892fb7dd,Lower GI,cecum,anatomical-landmarks,4
d539aa70-5a8f-4787-8e91-8428572a1528,Lower GI,dyed-lifted-polyps,therapeutic-interventions,5
dd651874-c548-4206-a2c9-94242150b2f3,Upper GI,z-line,anatomical-landmarks,22
9ae9314b-b4be-4445-95e1-185d248f98be,Lower GI,dyed-resection-margins,therapeutic-interventions,6
78719ac7-1738-4e05-9012-f42554e3c0ec,Upper GI,pylorus,anatomical-landmarks,13
8b89c97f-6f9d-47ac-8a2a-0bedd4b022af,Lower GI,dyed-resection-margins,therapeutic-interventions,6
60ede3a1-bd13-43fe-9463-7fb822874e71,Lower GI,ulcerative-colitis-grade-2,pathological-findings,19
1c37776b-ce5d-482a-a36d-8dab7cf2e9b7,Lower GI,retroflex-rectum,anatomical-landmarks,14
ca2f9253-5f60-4256-90ec-13f4ec2d4903,Lower GI,dyed-lifted-polyps,therapeutic-interventions,5
5add86e4-b746-4450-9fc9-b194f58aadce,Lower GI,cecum,anatomical-landmarks,4
3564d3a5-d992-4146-92d0-17e73e599f94,Upper GI,z-line,anatomical-landmarks,22
9f2c74e3-b8ba-4fb2-bffa-32d3060dbc64,Lower GI,ulcerative-colitis-grade-2,pathological-findings,19
f127911d-918f-42bd-9c28-37cfeeaed56e,Lower GI,ulcerative-colitis-grade-1,pathological-findings,17
5069fe11-5d5b-4029-97bf-7cd89985df63,Upper GI,pylorus,anatomical-landmarks,13
6a0d00e6-6102-45c3-b0b3-a93cfb8e1b7e,Lower GI,bbps-2-3,quality-of-mucosal-views,3
e6c494e5-4775-4f1e-be30-4ec76ba79ea9,Upper GI,esophagitis-a,pathological-findings,7
b62b3b99-ad8f-4988-9e72-7bd8b62ef0c7,Lower GI,bbps-0-1,quality-of-mucosal-views,2
d1a9a827-42f6-4277-9a11-70f363bc4246,Upper GI,z-line,anatomical-landmarks,22
70bfc123-ac63-4818-9c8f-9bed49d56d0e,Lower GI,dyed-lifted-polyps,therapeutic-interventions,5
59a8d59c-c916-4c86-9cc1-52433a01ace0,Lower GI,bbps-2-3,quality-of-mucosal-views,3
a46f39e1-70ae-423f-b702-1363c708e5d2,Lower GI,bbps-2-3,quality-of-mucosal-views,3
e62cfb54-c6e1-45e1-aeec-153cc5220845,Lower GI,ulcerative-colitis-grade-2,pathological-findings,19
c201d97f-c384-4b70-8470-70baa38b4f5a,Lower GI,dyed-resection-margins,therapeutic-interventions,6
3bc9689d-edd6-4b4b-8d2b-12f1f98d05f3,Lower GI,bbps-0-1,quality-of-mucosal-views,2
e3747734-8ee9-40eb-846b-2fedc348897b,Lower GI,retroflex-rectum,anatomical-landmarks,14
eb59e0e1-ea4a-41b8-a8d2-e1d68eb1c25f,Lower GI,cecum,anatomical-landmarks,4
fb713ddf-b5b8-47f3-b3a7-83e99ddff7f9,Lower GI,bbps-2-3,quality-of-mucosal-views,3
67e982df-7b5f-469b-a4b5-13c70ae5420e,Lower GI,polyps,pathological-findings,12
4534b190-b48a-4c3f-bb70-22cf9dd54bfb,Lower GI,polyps,pathological-findings,12
c7c5d68d-bf54-4f9e-8705-dce7d1c2fbdf,Lower GI,polyps,pathological-findings,12
9a297922-98d3-456f-8788-193a4a95b1bc,Upper GI,esophagitis-a,pathological-findings,7
d1d6a338-53f4-4f64-991f-c9bde40ec8bb,Upper GI,pylorus,anatomical-landmarks,13
4463800d-141e-40d6-9fa4-e299a25738f2,Upper GI,z-line,anatomical-landmarks,22
77404ff9-d8c0-4bcd-96d0-312c66ce1629,Upper GI,retroflex-stomach,anatomical-landmarks,15
f93a03ea-4fe4-4edb-8fa5-f5798323a77a,Upper GI,pylorus,anatomical-landmarks,13
043d8d2e-119d-4011-a1f6-a0834eb38a91,Upper GI,retroflex-stomach,anatomical-landmarks,15
a48e0ec9-53ee-4f3f-a11b-9f75dfd90e7b,Lower GI,cecum,anatomical-landmarks,4
06b74824-ce90-46b7-8e8e-40a0ed958958,Upper GI,pylorus,anatomical-landmarks,13
155b1fef-e8fc-463b-8908-3de2997d094f,Upper GI,z-line,anatomical-landmarks,22
729d72e0-fa3c-4fd8-be98-9eb93c008918,Lower GI,bbps-2-3,quality-of-mucosal-views,3
d7e7d284-a36d-480d-9de9-a894ae770597,Lower GI,dyed-resection-margins,therapeutic-interventions,6
bfd7dca8-336b-4d88-8799-d0dab2bcb8ee,Upper GI,esophagitis-b-d,pathological-findings,8
e405bb75-5de6-4a25-a046-ead1ecdabcf0,Lower GI,bbps-0-1,quality-of-mucosal-views,2
d153fe3f-5855-4f2e-b0ab-39f8f53cde46,Upper GI,pylorus,anatomical-landmarks,13
82138fea-08e8-4f68-9d0f-a2347e099e95,Lower GI,dyed-resection-margins,therapeutic-interventions,6
ff9582bf-4eb9-4036-b2b9-7b03fc10215c,Lower GI,dyed-lifted-polyps,therapeutic-interventions,5
543cf2c6-34cb-4299-a408-8b0663d1777c,Lower GI,polyps,pathological-findings,12
a2abafcb-4bff-4a22-9a34-aa0aa806442a,Lower GI,ulcerative-colitis-grade-1,pathological-findings,17
a97c5bd2-8424-437e-81e3-0933c61054e4,Upper GI,esophagitis-b-d,pathological-findings,8
909ecdca-c455-4d01-b74d-bc80a62ef321,Lower GI,bbps-2-3,quality-of-mucosal-views,3
53ae94e6-b411-48d7-b6c6-cdbca031a7b6,Upper GI,esophagitis-a,pathological-findings,7
3388f95e-c0c2-4b2d-924f-bbe5edf31bae,Lower GI,dyed-resection-margins,therapeutic-interventions,6
0eff09e0-571b-49ab-b99c-9847a990d6a1,Lower GI,dyed-lifted-polyps,therapeutic-interventions,5
d9c166cf-ea4e-4777-85cb-23c1eafdd631,Upper GI,pylorus,anatomical-landmarks,13
c4b05b19-a861-4d69-8b01-57004367cf22,Upper GI,barretts-short-segment,pathological-findings,1
c23b3830-51cd-4880-bf4e-af8f9be3bb9d,Upper GI,pylorus,anatomical-landmarks,13
b621a2fa-fdb7-4cc0-ab1e-5276ffdcbbfe,Lower GI,retroflex-rectum,anatomical-landmarks,14
9ad2f862-fce7-4135-ac00-30d994807728,Lower GI,dyed-resection-margins,therapeutic-interventions,6
fecfe3a7-be25-4f81-870c-2b04d204a17a,Lower GI,bbps-2-3,quality-of-mucosal-views,3
4fd508ac-af98-4929-ba57-c66bc1696283,Lower GI,ulcerative-colitis-grade-1,pathological-findings,17
c05da168-4cc4-445a-bab6-7bcd6b9f3024,Lower GI,retroflex-rectum,anatomical-landmarks,14
03fa37c7-f2fe-4e0c-ae3a-714bdb669a3a,Lower GI,dyed-resection-margins,therapeutic-interventions,6
faa057c1-c39a-4ce1-a5f1-f349b5e49ce7,Lower GI,bbps-2-3,quality-of-mucosal-views,3
71103e40-0372-4128-8691-2ab3ba7a1875,Lower GI,bbps-0-1,quality-of-mucosal-views,2
23fc3529-951b-4f7f-8598-13fc5fec6050,Upper GI,pylorus,anatomical-landmarks,13
a3fe30c4-ad56-4ee3-8c0e-54d039764a93,Lower GI,polyps,pathological-findings,12
f836e38e-d68a-4f63-a083-47ea50444341,Upper GI,z-line,anatomical-landmarks,22
a2f23547-1998-4589-8757-8c0cf95eac05,Lower GI,dyed-lifted-polyps,therapeutic-interventions,5
f8775dfe-da17-4120-b8b9-1b6b3b4620af,Upper GI,z-line,anatomical-landmarks,22
4c14d698-6177-488f-a29c-93cbac4412e2,Lower GI,polyps,pathological-findings,12
84473f11-9457-4b71-a117-86f210225911,Lower GI,dyed-resection-margins,therapeutic-interventions,6
0c96bce8-5df8-416f-b3d3-f490061f092e,Lower GI,dyed-resection-margins,therapeutic-interventions,6
93209e34-3699-4c9b-8b97-06cef742cc94,Lower GI,cecum,anatomical-landmarks,4
6efa9a88-aaa9-48d3-a9c9-e952817bd38a,Upper GI,retroflex-stomach,anatomical-landmarks,15
d12f3a33-658b-4647-b8ed-932cc246a789,Lower GI,dyed-resection-margins,therapeutic-interventions,6
120db4be-d336-4ce3-9761-e865498c4db2,Upper GI,retroflex-stomach,anatomical-landmarks,15
cc7c1b6c-a01c-46cc-a485-0ac13d5501a1,Lower GI,bbps-0-1,quality-of-mucosal-views,2
0649d0c3-f43a-48b2-be81-6b87ac2c6fe6,Lower GI,dyed-lifted-polyps,therapeutic-interventions,5
8800f2eb-2514-4ad7-a161-d038f4f0c3df,Lower GI,dyed-resection-margins,therapeutic-interventions,6
6b929a00-6e2e-4854-9b7e-efeecad6af16,Upper GI,retroflex-stomach,anatomical-landmarks,15
8d42b164-a301-42a5-a72c-b1b9e3bbd613,Upper GI,pylorus,anatomical-landmarks,13
3f8801c1-4481-4892-89a5-0364645c8801,Lower GI,bbps-2-3,quality-of-mucosal-views,3
0276cb97-75b5-4e4f-8e04-d3b341bb9d1a,Upper GI,retroflex-stomach,anatomical-landmarks,15
1c29c984-0188-4005-8ee8-a2bd5cf95626,Upper GI,z-line,anatomical-landmarks,22
a697c5b6-0401-4478-8f71-589daf125760,Upper GI,esophagitis-b-d,pathological-findings,8
0a4b57d8-fc69-4f64-86ca-39cd5ddfb99e,Upper GI,esophagitis-b-d,pathological-findings,8
4fa82df4-44c8-4ec3-8540-98117ca8b520,Lower GI,bbps-2-3,quality-of-mucosal-views,3
ed956571-a404-4106-9c2c-a372b5ae37e4,Lower GI,cecum,anatomical-landmarks,4
5ce244f6-f80d-4bac-a94d-fd0eeb5c5375,Lower GI,bbps-2-3,quality-of-mucosal-views,3
2ca390f6-06e2-43a6-a69f-39225142329d,Upper GI,retroflex-stomach,anatomical-landmarks,15
95dd273c-7361-4daa-9684-3e53cee6cdba,Upper GI,pylorus,anatomical-landmarks,13
365ab511-f992-4419-adc6-a0e1f80b0076,Lower GI,dyed-lifted-polyps,therapeutic-interventions,5
05fe3989-8f9c-45d6-a4be-1ae2f5abce6e,Lower GI,bbps-2-3,quality-of-mucosal-views,3
9f47d1a1-f135-4caf-9d27-20e8ab238265,Lower GI,bbps-0-1,quality-of-mucosal-views,2
03556af3-b1df-478d-983d-2bb40c28ac26,Upper GI,retroflex-stomach,anatomical-landmarks,15
e213403d-aa0a-4a6d-bd74-b4befaa71ecd,Upper GI,esophagitis-b-d,pathological-findings,8
44eb0e0a-4399-4538-8319-abfac8e8da80,Upper GI,pylorus,anatomical-landmarks,13
a1cf6bbb-6ff8-438c-b5e6-ba5fa773b278,Upper GI,retroflex-stomach,anatomical-landmarks,15
85774064-6941-4b8b-861d-eba9e5dff1e2,Upper GI,pylorus,anatomical-landmarks,13
1f1baca3-68cd-49b0-870d-d8b6165054eb,Upper GI,z-line,anatomical-landmarks,22
deaa87d7-9a3b-4490-87c8-7bc75215e1ba,Lower GI,ulcerative-colitis-grade-2-3,pathological-findings,20
3a9c21cf-2ca7-46e1-8a8a-75b5d6486eed,Upper GI,retroflex-stomach,anatomical-landmarks,15
751a76ec-dc49-4e89-85a4-5cfdaee07400,Upper GI,retroflex-stomach,anatomical-landmarks,15
271c9bcc-b974-4e6e-93d2-9488dc871f06,Upper GI,z-line,anatomical-landmarks,22
c489ec31-5ce1-4641-ad99-5b1c5f07d910,Lower GI,bbps-2-3,quality-of-mucosal-views,3
6a14164f-19d6-4ed0-84b5-c163df8bb791,Lower GI,dyed-resection-margins,therapeutic-interventions,6
adced965-dbf2-4cea-9cde-2c2d4fdbc7ad,Lower GI,cecum,anatomical-landmarks,4
68183bba-a974-4dd2-8f5a-15ab429d83c4,Upper GI,barretts,pathological-findings,0
146dd566-db53-44a3-a9f4-ec22320909db,Lower GI,dyed-lifted-polyps,therapeutic-interventions,5
adc22593-d1f6-4ac9-895e-3e0013ce3757,Lower GI,dyed-lifted-polyps,therapeutic-interventions,5
86a4993f-dce9-4641-b23e-f4a451e1a934,Lower GI,bbps-2-3,quality-of-mucosal-views,3
383ac392-85ef-4c21-8966-9440516b5c01,Upper GI,pylorus,anatomical-landmarks,13
30f4e4bc-5ae2-4adb-8777-10ca00e38a26,Lower GI,impacted-stool,quality-of-mucosal-views,11
5034b226-e41e-4d09-a1b9-e47accaba26c,Upper GI,pylorus,anatomical-landmarks,13
fdc9f6f0-1667-465c-ab55-4b50a397162f,Lower GI,dyed-resection-margins,therapeutic-interventions,6
591e4914-7850-4112-8412-d0376399fd3b,Lower GI,polyps,pathological-findings,12
a2e5c1e8-9c9d-4fb5-91ba-fc201a12235f,Lower GI,cecum,anatomical-landmarks,4
0cd4210d-b0fc-429e-8bc5-17f8a115fd24,Lower GI,dyed-resection-margins,therapeutic-interventions,6
59c29801-0f6b-464d-aa43-e17d81a0f919,Lower GI,dyed-resection-margins,therapeutic-interventions,6
28659144-7b3f-41e9-a5c5-a0707643d2b4,Lower GI,polyps,pathological-findings,12
33333939-291f-4350-8136-9cf52d40d5e3,Lower GI,ulcerative-colitis-grade-2,pathological-findings,19
2f16c401-3ca6-4b96-ada3-a9522eed75ae,Lower GI,ulcerative-colitis-grade-3,pathological-findings,21
5e6733bf-1cca-401c-b187-fec3efbc5588,Lower GI,bbps-0-1,quality-of-mucosal-views,2
5e610ae9-363b-4050-8c02-b268c48cb4b3,Lower GI,dyed-lifted-polyps,therapeutic-interventions,5
1054e209-1585-49eb-8fca-48db9423821a,Upper GI,retroflex-stomach,anatomical-landmarks,15
98665b16-d262-443e-a71d-4974f322b394,Upper GI,z-line,anatomical-landmarks,22
98ec9421-73b0-4988-b822-be239f38b5cf,Lower GI,impacted-stool,quality-of-mucosal-views,11
7e0c81a8-5837-4e5c-bfc5-02b5d9005f4b,Lower GI,bbps-2-3,quality-of-mucosal-views,3
35fe855a-71ca-4e27-8dfa-d258ee31ee1f,Upper GI,esophagitis-a,pathological-findings,7
0cae5a91-bcab-4dac-af13-d9a52bdd0fec,Upper GI,z-line,anatomical-landmarks,22
f4c057a0-ea77-4eb7-adbc-62dd79a486b7,Upper GI,pylorus,anatomical-landmarks,13
a9e25f91-5598-4f4f-900c-0319ce9d6536,Lower GI,retroflex-rectum,anatomical-landmarks,14
3dbd362e-e843-4113-a0b5-8b300a952e32,Upper GI,z-line,anatomical-landmarks,22
38dd834c-98f4-4600-baf4-6e8633aa6ac9,Lower GI,cecum,anatomical-landmarks,4
631bcf12-7385-47bd-ba6e-76bd71219043,Lower GI,bbps-2-3,quality-of-mucosal-views,3
09f6e9d8-6826-479c-a8db-ba0d404c0638,Upper GI,esophagitis-b-d,pathological-findings,8
3a7ef2f3-e35c-4d47-82cc-748d53351e31,Lower GI,dyed-lifted-polyps,therapeutic-interventions,5
3a06a9ff-9a4e-4862-bb3e-176c4cc72512,Lower GI,polyps,pathological-findings,12
e275241a-3161-421d-be6b-6734a5ce91e9,Upper GI,z-line,anatomical-landmarks,22
a8c90f40-1807-415c-834d-af1b6a27cdba,Lower GI,bbps-2-3,quality-of-mucosal-views,3
69414d93-5164-4d3d-98b7-f8226e85c52e,Lower GI,ulcerative-colitis-grade-2,pathological-findings,19
b501106a-065d-4715-9c6a-8cab16a8ccbf,Lower GI,bbps-2-3,quality-of-mucosal-views,3
d48f6c28-798f-400a-949c-0946845b6177,Lower GI,bbps-0-1,quality-of-mucosal-views,2
68b13eae-edf3-4288-abdf-9bb356f8e5e5,Upper GI,z-line,anatomical-landmarks,22
60ab48fb-d070-4fc9-9c30-09a3a62989e2,Lower GI,polyps,pathological-findings,12
115c5b78-b210-4dc7-8bb5-fa776ecad51b,Lower GI,cecum,anatomical-landmarks,4
ba4a72ec-e7a7-49f1-8363-f96c46733385,Lower GI,bbps-0-1,quality-of-mucosal-views,2
e879473a-c8fe-4d68-a6ec-133198b9ea9d,Lower GI,bbps-0-1,quality-of-mucosal-views,2
b4caff11-fea0-4dc8-8a59-600a6ae4a74f,Lower GI,ulcerative-colitis-grade-2,pathological-findings,19
09af813d-8621-40c9-a256-c3ec3c17b689,Lower GI,bbps-2-3,quality-of-mucosal-views,3
2a8c3db1-85ba-4dc9-9fda-329752b5c1f7,Lower GI,bbps-0-1,quality-of-mucosal-views,2
75d028bd-c140-4ac9-a321-ff7e51721fff,Lower GI,dyed-lifted-polyps,therapeutic-interventions,5
149f4233-9fed-434e-ba38-904ddb112089,Upper GI,pylorus,anatomical-landmarks,13
650f3f38-5910-4405-9732-ef978bd588db,Upper GI,retroflex-stomach,anatomical-landmarks,15
1559c4ce-91c7-4036-be89-fec8b903ef36,Lower GI,dyed-lifted-polyps,therapeutic-interventions,5
17cfebfb-9754-4ac0-983a-068db010f58b,Upper GI,retroflex-stomach,anatomical-landmarks,15
dec1fe8b-11dc-4e96-b90d-5adef8feb722,Lower GI,ulcerative-colitis-grade-2,pathological-findings,19
49bb9c7f-c5de-4057-ad98-f5ce67e62718,Upper GI,z-line,anatomical-landmarks,22
c0775528-0268-4d99-bae5-856fb44c2536,Lower GI,bbps-2-3,quality-of-mucosal-views,3
75245687-7ead-46a8-a800-bd5c779f4312,Lower GI,dyed-lifted-polyps,therapeutic-interventions,5
d0ea715f-649d-43b3-88f7-a077fee15706,Lower GI,dyed-resection-margins,therapeutic-interventions,6
762aed10-b26f-4860-ab67-16b3eed15f02,Lower GI,retroflex-rectum,anatomical-landmarks,14
31cc0cf8-560f-4def-a01d-0de8868a965a,Lower GI,dyed-resection-margins,therapeutic-interventions,6
2cefbd16-317c-4d77-943c-1cdc30c28b78,Upper GI,pylorus,anatomical-landmarks,13
3887b40d-71a3-49b8-bc1a-cb0a619ade87,Lower GI,polyps,pathological-findings,12
f94506e1-ccfb-49bc-9f56-b48e0dcc14ec,Lower GI,cecum,anatomical-landmarks,4
bc94354a-6262-4776-82e6-ff9cd3924b5b,Upper GI,z-line,anatomical-landmarks,22
9cce02e2-b33a-4282-ae58-616666ad680f,Upper GI,pylorus,anatomical-landmarks,13
ad96b3dd-3e90-408d-8443-f9a0a91c2ea4,Upper GI,pylorus,anatomical-landmarks,13
9958c101-4e0e-45e6-91f6-6dabdb80e5a0,Upper GI,pylorus,anatomical-landmarks,13
d71e0a5d-0d8b-4d43-8f52-170d224da79b,Upper GI,pylorus,anatomical-landmarks,13
d3174614-8728-441d-b427-1462d72939d1,Upper GI,pylorus,anatomical-landmarks,13
c9343966-1151-4849-85bd-b96b5ee34080,Lower GI,dyed-resection-margins,therapeutic-interventions,6
