Video file,Organ,Finding,Classification,labels
95c114e7-17ee-49dd-aa35-b6f5815dc12c,Upper GI,esophagitis-b-d,pathological-findings,8
838a98fe-fad6-40c8-8a0a-68b82ca33ad3,Lower GI,cecum,anatomical-landmarks,4
40931f3d-8b2f-4e05-8a19-d7ddbcae152e,Lower GI,bbps-2-3,quality-of-mucosal-views,3
fa0b3081-697f-49ea-ab73-771262dcfd3b,Upper GI,retroflex-stomach,anatomical-landmarks,15
61b03235-d67e-409d-b796-5ce5f6a607b8,Upper GI,retroflex-stomach,anatomical-landmarks,15
6af1092a-01b9-44b9-ab50-e9ec66913ab1,Lower GI,ulcerative-colitis-grade-2,pathological-findings,19
95da4e4d-9396-4cdc-88e7-43f912e94d46,Lower GI,dyed-resection-margins,therapeutic-interventions,6
254e0678-ab39-4ecb-88a2-f1898cb66e2d,Lower GI,ulcerative-colitis-grade-2,pathological-findings,19
3ac29d11-16f9-4be3-a859-46b9b7828c07,Lower GI,dyed-lifted-polyps,therapeutic-interventions,5
e8d085c0-6c7d-43f2-a7ae-93eef7ba0a07,Lower GI,dyed-resection-margins,therapeutic-interventions,6
8c7e062a-ef1f-4a3e-93e7-61e63b3c6e01,Upper GI,retroflex-stomach,anatomical-landmarks,15
a502a8a2-b398-45d7-8116-acc5dbbcaca7,Upper GI,esophagitis-a,pathological-findings,7
7213ffed-760a-4085-922c-ba6a22b64368,Lower GI,cecum,anatomical-landmarks,4
2add42fa-e53b-4971-b4e7-1f06e6d7142b,Lower GI,cecum,anatomical-landmarks,4
37c20bc5-2642-4c0d-8292-924f975cf8a3,Lower GI,bbps-2-3,quality-of-mucosal-views,3
7624042a-14be-4278-9e8a-defe43af5a8f,Lower GI,polyps,pathological-findings,12
e034905e-de74-4632-ae84-0ca060a49fec,Lower GI,impacted-stool,quality-of-mucosal-views,11
73da3430-d2ea-4b52-b5fb-1b5809c72749,Lower GI,bbps-0-1,quality-of-mucosal-views,2
79c2c31a-e308-4343-9361-7a98aa42f8e3,Lower GI,bbps-2-3,quality-of-mucosal-views,3
66aab5d9-a0e2-4b87-a10e-f64fa0d19cf6,Lower GI,ulcerative-colitis-grade-3,pathological-findings,21
caeb7ce0-a1f5-4454-be1a-5980f23bd8dc,Lower GI,polyps,pathological-findings,12
a7737c64-c723-4218-9b83-b69a87512340,Lower GI,polyps,pathological-findings,12
9051daaa-d045-412e-aef4-02d392e9e3c0,Upper GI,pylorus,anatomical-landmarks,13
f36d220d-b178-4377-9e10-b79cfd3214fb,Lower GI,cecum,anatomical-landmarks,4
6d54bb62-e9c7-4a21-a98b-b95917dd7827,Lower GI,polyps,pathological-findings,12
172c2632-830a-47c6-9f82-15111e6d3a13,Lower GI,bbps-2-3,quality-of-mucosal-views,3
889e3274-1628-450b-b1a2-722b7a0b7996,Lower GI,polyps,pathological-findings,12
6f28d68e-0c87-4919-b802-8a3caf2ca9d9,Lower GI,dyed-lifted-polyps,therapeutic-interventions,5
467ca049-bbd0-47ad-a186-3a5734e0bac2,Lower GI,bbps-0-1,quality-of-mucosal-views,2
a18e51bd-a7bf-4498-8cc7-3572a9096d19,Lower GI,ulcerative-colitis-grade-2,pathological-findings,19
4217e736-4323-4481-a7c5-bdad40a7780b,Lower GI,cecum,anatomical-landmarks,4
bd3931d6-f248-47ac-b9f5-454c2a90eaa9,Lower GI,ulcerative-colitis-grade-3,pathological-findings,21
397bbc87-8f2e-46ac-a2b9-2339fd1af9f0,Lower GI,bbps-0-1,quality-of-mucosal-views,2
9418cd88-7ffd-469c-ae38-c9ed55ccd064,Lower GI,bbps-2-3,quality-of-mucosal-views,3
f529f147-9c30-4363-a825-5444b1241681,Upper GI,retroflex-stomach,anatomical-landmarks,15
a0f9a445-8f65-44d2-93c0-882f5138fbd0,Upper GI,pylorus,anatomical-landmarks,13
90075aee-4dfa-4160-be1d-6f79b00e9268,Lower GI,cecum,anatomical-landmarks,4
77483b7d-b05c-4977-87ac-d644451465d1,Lower GI,polyps,pathological-findings,12
c9e130b3-9ac1-4c9f-8d00-a715bc4c64c1,Upper GI,esophagitis-b-d,pathological-findings,8
9beef027-2c10-4c9a-859e-17f229891188,Lower GI,cecum,anatomical-landmarks,4
b96da1c1-ceef-4839-815f-b21aa2c505b7,Lower GI,cecum,anatomical-landmarks,4
f6f017a6-f30d-4957-b8ae-af69fe5b7029,Lower GI,cecum,anatomical-landmarks,4
40a0a356-949a-4e78-b789-545169a5205b,Lower GI,ulcerative-colitis-grade-1,pathological-findings,17
faca92ea-0319-4965-ba04-3d6e9ddefebb,Upper GI,esophagitis-a,pathological-findings,7
00b25e1b-04fc-406a-822a-745a4a2ccc8d,Upper GI,z-line,anatomical-landmarks,22
6907fcd6-c696-4232-a2e2-2f0033827cad,Lower GI,bbps-2-3,quality-of-mucosal-views,3
532985cc-fe77-4eca-957d-fd192bd66cb5,Lower GI,bbps-0-1,quality-of-mucosal-views,2
ed50ebc8-ab89-4e2a-86dc-9835508895d3,Lower GI,bbps-2-3,quality-of-mucosal-views,3
5d5fe5f1-3233-4926-a77b-82e19e34adc5,Lower GI,dyed-resection-margins,therapeutic-interventions,6
f4577c54-5d76-4b5f-bef7-e3f9824edc94,Upper GI,pylorus,anatomical-landmarks,13
4c19d791-8129-475a-b115-6fd4f8c5139d,Upper GI,pylorus,anatomical-landmarks,13
b7a0f8cb-f24a-4427-b445-4b57e1323281,Lower GI,dyed-resection-margins,therapeutic-interventions,6
5c9b9adf-56ae-4af6-a7cf-d0b7b28b93ea,Upper GI,retroflex-stomach,anatomical-landmarks,15
172e99c5-5fa8-47e9-b842-c67bfd9b1a1b,Lower GI,bbps-2-3,quality-of-mucosal-views,3
66588365-0f83-46f4-8783-a72175bed624,Lower GI,cecum,anatomical-landmarks,4
445b6ca6-b0ff-4daf-ba5c-003d3bfd6453,Lower GI,dyed-resection-margins,therapeutic-interventions,6
c5f73b4d-93ef-49a7-931f-ed30edb7e719,Lower GI,cecum,anatomical-landmarks,4
25d521e2-cf84-4013-b9cc-270c32af7731,Lower GI,dyed-lifted-polyps,therapeutic-interventions,5
3ca40112-d6ad-4335-b622-95bbcded3cf2,Upper GI,z-line,anatomical-landmarks,22
6a3fba76-60e1-4b4f-8fb5-396394d31231,Lower GI,ulcerative-colitis-grade-2,pathological-findings,19
3a7f45e7-598a-4bb4-bc43-3ebfb8cc16ce,Lower GI,bbps-2-3,quality-of-mucosal-views,3
54640c3b-37ee-4979-9d10-185afdd83a30,Lower GI,polyps,pathological-findings,12
b2572905-3d6a-4040-81fa-b86b48323736,Upper GI,pylorus,anatomical-landmarks,13
c668647d-2acb-4314-b07b-e62be72b3ee3,Upper GI,pylorus,anatomical-landmarks,13
6060103c-00e1-4823-b1fd-1fc1b8da196f,Lower GI,dyed-lifted-polyps,therapeutic-interventions,5
2df8c7ee-b5d8-4769-a7d2-d80f789e0fdc,Lower GI,bbps-2-3,quality-of-mucosal-views,3
1f0b592b-d4a4-46e6-bb3d-02779f4f6fa8,Lower GI,dyed-resection-margins,therapeutic-interventions,6
5e671720-1d1f-4969-a665-12914cfbb548,Upper GI,z-line,anatomical-landmarks,22
60f88ada-45bc-40a6-9f77-ad86ad5ad8a6,Lower GI,ulcerative-colitis-grade-2,pathological-findings,19
89378f88-5a8a-48d2-a604-bbd379971218,Upper GI,pylorus,anatomical-landmarks,13
b4f3d683-6ab9-41f1-9d0a-3cf5e96b8036,Lower GI,ulcerative-colitis-grade-1,pathological-findings,17
08687f33-8195-41ca-8239-929967535ec5,Lower GI,polyps,pathological-findings,12
d41c1ed0-6cb9-40db-b28b-80a0db7cd9a0,Upper GI,z-line,anatomical-landmarks,22
64e58ea5-e24a-4692-aa28-2f4b00806818,Lower GI,ulcerative-colitis-grade-2,pathological-findings,19
5b7fc589-e662-4958-8657-294ec3bc47a9,Lower GI,ulcerative-colitis-grade-1-2,pathological-findings,18
70acdd78-a47f-4f05-89eb-495741e22aab,Lower GI,dyed-resection-margins,therapeutic-interventions,6
cb394c7f-ae9e-4a65-8cae-51ab0c3e4a06,Lower GI,bbps-0-1,quality-of-mucosal-views,2
3b728d72-d8b6-41d2-82ae-801aa8a66bd0,Lower GI,bbps-2-3,quality-of-mucosal-views,3
cd654b29-0c76-4dec-b7e9-6e9ed0b87da0,Upper GI,retroflex-stomach,anatomical-landmarks,15
0bdacebc-6019-4aac-ae79-03d51e41279b,Lower GI,cecum,anatomical-landmarks,4
16b917e2-608a-40a9-b265-e7174767ea55,Upper GI,z-line,anatomical-landmarks,22
a53a6621-b33c-4582-ac59-bb738f4d94a0,Lower GI,bbps-0-1,quality-of-mucosal-views,2
bdd20a0d-7397-41da-9782-945c4f639da7,Upper GI,pylorus,anatomical-landmarks,13
22c8f6a7-443c-4dbe-9135-f8f351f63a2d,Upper GI,pylorus,anatomical-landmarks,13
ad0d9269-b484-480b-9278-6dd78be47946,Lower GI,bbps-2-3,quality-of-mucosal-views,3
b2e96ba8-5cee-4f60-aeda-380f2bce3653,Lower GI,bbps-2-3,quality-of-mucosal-views,3
d25ba4c8-090c-4e08-b4aa-eab827efcc87,Lower GI,dyed-lifted-polyps,therapeutic-interventions,5
38141506-787f-457e-ada0-ad4cd39d7dda,Lower GI,dyed-resection-margins,therapeutic-interventions,6
08e91eb3-1cfd-4ef5-88f6-672ab70acb96,Lower GI,cecum,anatomical-landmarks,4
0954e968-8053-46ea-941c-33ff8b854bc9,Upper GI,pylorus,anatomical-landmarks,13
7ed39563-682d-4896-aec6-9fb9e8599cef,Lower GI,ulcerative-colitis-grade-2,pathological-findings,19
f5bbbf31-eba0-4748-b68b-6d59e9acf93f,Lower GI,cecum,anatomical-landmarks,4
d6ec5e1d-a539-47ff-90a9-fdbf6f2e1869,Lower GI,dyed-resection-margins,therapeutic-interventions,6
44aa8595-9c61-4442-915b-ab351cf4099f,Lower GI,dyed-lifted-polyps,therapeutic-interventions,5
7f1b8ff2-1e5a-4288-917b-75a753df91ee,Lower GI,dyed-resection-margins,therapeutic-interventions,6
aae79620-0063-4314-927c-92f8a979cb32,Lower GI,ulcerative-colitis-grade-2,pathological-findings,19
45b48a8a-c080-42bf-b944-90aaec88b77f,Lower GI,dyed-lifted-polyps,therapeutic-interventions,5
84f85da9-7e6e-414f-8d78-367339f800f6,Lower GI,cecum,anatomical-landmarks,4
4ee7c989-5676-4a24-b291-984a8d3d9f88,Lower GI,bbps-0-1,quality-of-mucosal-views,2
af68f721-5441-469b-8412-1a770dd53508,Upper GI,pylorus,anatomical-landmarks,13
0d8a5314-1dc0-4bb5-b0ac-8f790b5f4ff8,Lower GI,retroflex-rectum,anatomical-landmarks,14
83e659c4-515f-45d2-a8f3-bdb1d7a76cb7,Lower GI,retroflex-rectum,anatomical-landmarks,14
873d0feb-f2ee-413d-b39e-d18464228239,Lower GI,bbps-2-3,quality-of-mucosal-views,3
44cb3f7b-aa6c-4ebe-8385-3c42eee9409c,Lower GI,bbps-2-3,quality-of-mucosal-views,3
e7abb379-8a14-4d3a-a6c7-489e36da9989,Lower GI,cecum,anatomical-landmarks,4
79e0777b-fb48-4caa-9e03-0b41c750591b,Upper GI,pylorus,anatomical-landmarks,13
b17e64a8-eccb-40ab-8d90-27d4c6c3e6e2,Lower GI,retroflex-rectum,anatomical-landmarks,14
ba4b99cc-94df-4e3f-aef5-afa412497f01,Upper GI,z-line,anatomical-landmarks,22
b7fa1b2a-d91b-4ed1-b9a8-375036575355,Upper GI,z-line,anatomical-landmarks,22
9297a57b-c9d1-4f74-98de-bae55ff7faff,Lower GI,dyed-lifted-polyps,therapeutic-interventions,5
5d6435a5-8cf4-4126-a191-2cd0cf54bb4f,Upper GI,pylorus,anatomical-landmarks,13
401885a7-e4e2-4a0d-b063-50868b04f52a,Lower GI,bbps-2-3,quality-of-mucosal-views,3
6a72c995-2cb1-4e07-9b48-4d276c4ba800,Lower GI,cecum,anatomical-landmarks,4
0ceacbfd-56d0-4754-97ba-3323c80ac4a6,Upper GI,z-line,anatomical-landmarks,22
e607743a-331c-4ae2-9f26-6eae385efce6,Lower GI,dyed-resection-margins,therapeutic-interventions,6
93cf1947-da46-4f54-b751-034f77f06a04,Lower GI,dyed-resection-margins,therapeutic-interventions,6
06ae3e7d-258d-4521-9f4c-a7577da4704c,Upper GI,esophagitis-b-d,pathological-findings,8
3254a62f-c471-49d8-af7a-80cf1b29ea90,Lower GI,ulcerative-colitis-grade-2-3,pathological-findings,20
3d69522a-e450-4e56-999e-34c642ae95ea,Lower GI,cecum,anatomical-landmarks,4
f722fadd-da5a-4100-ba8b-55b992f6b970,Lower GI,bbps-2-3,quality-of-mucosal-views,3
2f13d458-32fe-4671-9420-b24fc079baee,Lower GI,polyps,pathological-findings,12
4fcc8939-704f-40b8-a7c6-c629754b9716,Lower GI,dyed-resection-margins,therapeutic-interventions,6
ff05511a-b483-4589-bd65-89d8077f2c50,Upper GI,barretts,pathological-findings,0
303891f4-1d58-4f1b-8655-ef2291c64f0b,Lower GI,cecum,anatomical-landmarks,4
1b55a7d6-c016-40a8-865d-5e4bfa30a341,Lower GI,polyps,pathological-findings,12
35781886-00bc-4d68-a2cb-33e4977cd265,Upper GI,retroflex-stomach,anatomical-landmarks,15
292c31f7-1008-4ff5-aedc-d48486e83bc6,Upper GI,z-line,anatomical-landmarks,22
5fdcef4e-fb00-489e-b877-88a614662866,Upper GI,barretts,pathological-findings,0
1b63e884-fb84-45f9-b787-7d9c00b67cb9,Upper GI,retroflex-stomach,anatomical-landmarks,15
0c3e007d-6f42-4651-b34c-052cd0f6cb27,Lower GI,dyed-resection-margins,therapeutic-interventions,6
7374829d-1172-46ce-b45d-01f47e35d3e5,Lower GI,bbps-2-3,quality-of-mucosal-views,3
2687ff38-59d8-412b-acb9-3ca4591397e5,Lower GI,dyed-lifted-polyps,therapeutic-interventions,5
88575fb6-1756-4643-9c3f-cd42bca67145,Lower GI,polyps,pathological-findings,12
104068af-21d6-48fc-8551-c93490439a7c,Upper GI,esophagitis-a,pathological-findings,7
9a45fdad-b0e8-4357-9d93-1d2b97f4b320,Lower GI,polyps,pathological-findings,12
338da4dd-2b01-4061-adc6-0d2c05668ae2,Upper GI,pylorus,anatomical-landmarks,13
db8fe309-f2e6-467d-9de4-c6e6ea5102c2,Upper GI,z-line,anatomical-landmarks,22
4c254b52-dcd5-4955-ab6b-d5e3e88866a9,Upper GI,retroflex-stomach,anatomical-landmarks,15
935b6679-7f6f-42ea-8c9e-a7077798dea7,Lower GI,dyed-lifted-polyps,therapeutic-interventions,5
c7e291c1-ca72-456f-868b-d18a6aff5dd8,Lower GI,ulcerative-colitis-grade-3,pathological-findings,21
b27616a1-32af-4bb4-ae9d-3c3bcc7a4666,Lower GI,dyed-lifted-polyps,therapeutic-interventions,5
36876139-48da-4516-9778-aa6e6932fdae,Lower GI,dyed-resection-margins,therapeutic-interventions,6
6eb1c442-eea5-4634-9a34-76b83ec7471a,Lower GI,dyed-lifted-polyps,therapeutic-interventions,5
94e0225e-b0b8-4e8f-b694-77bdb1396e4b,Upper GI,pylorus,anatomical-landmarks,13
e6e5dfa6-1297-401d-abf6-22ca1d21f8f2,Lower GI,dyed-resection-margins,therapeutic-interventions,6
6ff0840c-7332-4cbc-998d-defa88e89381,Lower GI,polyps,pathological-findings,12
2e793f3f-5241-41b8-b950-e2046c8cbf9a,Lower GI,bbps-2-3,quality-of-mucosal-views,3
5ec3c9fd-db70-41c2-a353-c89d347e3c21,Lower GI,bbps-2-3,quality-of-mucosal-views,3
fe8bf612-fcf6-412d-a086-d720a014f159,Lower GI,cecum,anatomical-landmarks,4
8ceb2603-8e81-46c3-848d-295d5edad129,Lower GI,cecum,anatomical-landmarks,4
f5d977be-ee7c-4480-85d7-4c72cdc9088c,Upper GI,retroflex-stomach,anatomical-landmarks,15
6012d0ef-5056-494c-aa38-d5b4e1038676,Lower GI,bbps-2-3,quality-of-mucosal-views,3
26afca67-62c5-4a49-be42-178d7c5b8386,Upper GI,esophagitis-b-d,pathological-findings,8
1af48ee4-92f3-43cf-86ee-4cc5b69cecac,Lower GI,dyed-resection-margins,therapeutic-interventions,6
950f06ad-4cb0-4ec6-9bcd-e0f9086231d8,Lower GI,cecum,anatomical-landmarks,4
a37eae07-25e7-4753-a254-d4515f79d71b,Lower GI,bbps-0-1,quality-of-mucosal-views,2
a54663a8-f146-4952-b8d0-53d77f4048a8,Upper GI,pylorus,anatomical-landmarks,13
2b6ff87e-674f-4434-a6b9-4fa40571547e,Lower GI,cecum,anatomical-landmarks,4
732006fc-5e36-406c-a421-9c82c4a64a29,Upper GI,z-line,anatomical-landmarks,22
e0231136-b8f8-40e1-b9b6-a47278e5512b,Lower GI,ulcerative-colitis-grade-1,pathological-findings,17
23068e4a-1358-40db-9e62-8b0a20c8edf0,Lower GI,polyps,pathological-findings,12
a0d927bf-8986-48eb-91b9-59d9b0c3d19b,Lower GI,polyps,pathological-findings,12
d0472db0-6dc9-4f21-975f-b03d6e6d091c,Lower GI,bbps-0-1,quality-of-mucosal-views,2
d78f6e3b-c3a2-4be5-92bd-d8833fb88469,Lower GI,dyed-lifted-polyps,therapeutic-interventions,5
6e5e7135-abdb-4045-9ef1-fb4629a9651b,Lower GI,bbps-0-1,quality-of-mucosal-views,2
e655f918-28e5-4155-8192-f85c23a7d1e7,Upper GI,retroflex-stomach,anatomical-landmarks,15
0ed1b724-f317-4809-b4e7-0bf28f543a4d,Upper GI,pylorus,anatomical-landmarks,13
189ada40-cd59-4026-9660-5b908fae7379,Lower GI,bbps-0-1,quality-of-mucosal-views,2
e40264e5-b101-44ad-ae99-5f5fd038202f,Lower GI,hemorrhoids,pathological-findings,9
bc3dc2c7-0f40-4912-bf4f-262241693572,Lower GI,bbps-2-3,quality-of-mucosal-views,3
4109acb6-0667-4cc9-a2f1-8e82b6315f9e,Lower GI,ulcerative-colitis-grade-2,pathological-findings,19
6eb403de-c8c9-43ff-bafe-0d1b0a6ec562,Upper GI,retroflex-stomach,anatomical-landmarks,15
b70be90b-1ac8-4f27-b7df-a942ad737aed,Lower GI,dyed-resection-margins,therapeutic-interventions,6
3c59ec20-4bc3-48b7-b5de-e96b652f5fed,Lower GI,impacted-stool,quality-of-mucosal-views,11
8f1dbadc-5b04-4adf-991e-8519fa9a530f,Lower GI,bbps-2-3,quality-of-mucosal-views,3
1d4e77e6-f763-4a7f-b53b-0fe5150824ec,Upper GI,z-line,anatomical-landmarks,22
26a3451e-e91a-458a-a453-b11be91cdfe8,Lower GI,dyed-resection-margins,therapeutic-interventions,6
215a8acc-0cf9-44e6-892b-425f391983a6,Lower GI,dyed-lifted-polyps,therapeutic-interventions,5
78b0ab12-3e22-4596-a8be-53d41deac3e4,Lower GI,ulcerative-colitis-grade-3,pathological-findings,21
4c4d7386-d199-48e1-b1e1-79546fc93db7,Lower GI,dyed-resection-margins,therapeutic-interventions,6
0063850b-47c2-4631-8a55-99ca3f4a2995,Lower GI,dyed-resection-margins,therapeutic-interventions,6
6f75012f-3dd5-4527-b775-65fb2047325a,Lower GI,dyed-resection-margins,therapeutic-interventions,6
f2c7e6a4-1ad2-4641-94de-6d50f4f69768,Lower GI,ulcerative-colitis-grade-1,pathological-findings,17
6ef135ed-5c43-47ec-a34c-e7fb5e35252e,Lower GI,bbps-0-1,quality-of-mucosal-views,2
2ee7e342-cf13-4782-9f24-5189da9c33a1,Lower GI,impacted-stool,quality-of-mucosal-views,11
6de4f011-32df-4074-8d8c-6ca3d0a649a7,Lower GI,dyed-lifted-polyps,therapeutic-interventions,5
2f5fea9b-6434-4c57-8834-9eacb802f266,Lower GI,ulcerative-colitis-grade-2,pathological-findings,19
0f27e1e2-9b3e-48f0-ade3-a1f1c3118c4b,Upper GI,retroflex-stomach,anatomical-landmarks,15
96ab9e93-1678-4736-bda8-a2bfe2599492,Lower GI,bbps-2-3,quality-of-mucosal-views,3
1d14693b-bc1d-442d-b0da-f205eabffa7f,Lower GI,polyps,pathological-findings,12
799814a3-a74f-49c2-8a5c-d1f7dc23e266,Upper GI,pylorus,anatomical-landmarks,13
7e5ae5ea-5295-4c87-a1d5-83520370ea93,Lower GI,bbps-2-3,quality-of-mucosal-views,3
0d944153-a3c5-4d55-be3f-5543d64b5023,Lower GI,polyps,pathological-findings,12
c4dd52e4-d09c-40b1-9d30-e3096445b258,Lower GI,bbps-2-3,quality-of-mucosal-views,3
749446f9-b16e-4e6d-a315-e731ccad3e3d,Lower GI,bbps-2-3,quality-of-mucosal-views,3
19d0d3bb-5d6c-4ac4-be99-47b9517c8927,Lower GI,polyps,pathological-findings,12
7d93fb16-1e48-457a-a830-8569a01c4447,Lower GI,bbps-0-1,quality-of-mucosal-views,2
23b40475-b80e-4efd-b27b-9f6a92dfbd43,Upper GI,z-line,anatomical-landmarks,22
0ec3add4-098c-42d3-9a7c-5c9f0e1c7746,Upper GI,retroflex-stomach,anatomical-landmarks,15
f7d3fe0b-b090-4e1f-af60-9441966b9864,Lower GI,bbps-0-1,quality-of-mucosal-views,2
83b5b142-f427-433a-b0ce-ce667ab01416,Upper GI,retroflex-stomach,anatomical-landmarks,15
d7b1304d-09e1-42f5-b3b9-bb3caa2f4115,Upper GI,pylorus,anatomical-landmarks,13
4dd4370b-5c01-4046-9d32-d58c2b0cf214,Upper GI,z-line,anatomical-landmarks,22
8c84839e-ca6c-4ea2-8e66-e1cfc91712cd,Lower GI,impacted-stool,quality-of-mucosal-views,11
aad43e51-b430-4c18-805b-32ecf9f0ee7a,Upper GI,retroflex-stomach,anatomical-landmarks,15
be0e1a70-8449-4bab-a373-8f534b4890e0,Lower GI,bbps-0-1,quality-of-mucosal-views,2
ccb1fc2d-5cc2-4785-a136-ac4e271ebc82,Lower GI,bbps-0-1,quality-of-mucosal-views,2
30aeeb06-9c74-4810-a65f-639436a92365,Lower GI,bbps-0-1,quality-of-mucosal-views,2
1979fced-4f03-4c54-aae9-09cb60ac5f16,Upper GI,z-line,anatomical-landmarks,22
d7d0d747-b196-4024-abf0-c945a0a4d242,Lower GI,bbps-0-1,quality-of-mucosal-views,2
1b1800ae-c615-4e71-af46-dd2bd96098b4,Upper GI,retroflex-stomach,anatomical-landmarks,15
07455bb2-03f7-4a2e-b9e1-f37f45ea7155,Lower GI,bbps-2-3,quality-of-mucosal-views,3
bc8b7d12-da84-44e1-87fb-2e6e7a04cb0e,Upper GI,esophagitis-a,pathological-findings,7
31700a18-d6c6-4707-8f22-ad3d211d6262,Lower GI,ulcerative-colitis-grade-2,pathological-findings,19
82fa0707-1a3a-4702-92dc-c2e9b5821dde,Upper GI,retroflex-stomach,anatomical-landmarks,15
1ec30d22-4bf1-42f3-b936-0055efea40f2,Lower GI,cecum,anatomical-landmarks,4
f2370cd0-763a-4854-a71c-a89e0e79b9c5,Lower GI,ulcerative-colitis-grade-1,pathological-findings,17
b323a284-df3f-4a32-8334-6fe478c00844,Lower GI,polyps,pathological-findings,12
09581582-febc-4809-b42d-335f578f7ed8,Upper GI,esophagitis-b-d,pathological-findings,8
7ca1511a-5695-4868-9757-718e81728e66,Lower GI,polyps,pathological-findings,12
b0d3e1e3-a02e-496f-bf11-faa820e17d84,Lower GI,polyps,pathological-findings,12
62b0ed2f-bff7-4649-a287-8016f332cc81,Upper GI,z-line,anatomical-landmarks,22
872fbe28-07f4-40d0-a6f2-d64bb4c9df9b,Lower GI,bbps-0-1,quality-of-mucosal-views,2
e0c23c8c-1297-4d02-8ebe-24a2588f5770,Lower GI,cecum,anatomical-landmarks,4
b96617a5-654a-4495-a4e7-f6f3213fc60b,Lower GI,dyed-resection-margins,therapeutic-interventions,6
f63470be-39ef-4c76-b89f-919f4ad99689,Lower GI,dyed-lifted-polyps,therapeutic-interventions,5
d275778b-8362-48b9-b8f8-0a17739f3107,Upper GI,retroflex-stomach,anatomical-landmarks,15
1d776fbb-fe0a-4611-ac21-01fe7d2a6362,Lower GI,cecum,anatomical-landmarks,4
40d9f09c-cf6d-4aab-925d-5a5a34360a87,Upper GI,esophagitis-a,pathological-findings,7
fc3c0e27-f039-467d-a331-1c9c53c38449,Upper GI,esophagitis-a,pathological-findings,7
4e7a390c-a337-4553-86c9-69713eeb6089,Lower GI,polyps,pathological-findings,12
789a79d5-17ca-4bc4-9021-042a32a65592,Lower GI,polyps,pathological-findings,12
c87aa286-4cac-45d1-88a5-c94c8cf0cb55,Lower GI,bbps-2-3,quality-of-mucosal-views,3
d50f3d37-2416-4bab-a33a-dd8953f5bf79,Upper GI,retroflex-stomach,anatomical-landmarks,15
e14a8433-fc6a-415a-bd8c-dea2b695b95f,Upper GI,z-line,anatomical-landmarks,22
0f0a9c5c-25d9-473c-893d-8e9d89d45643,Upper GI,pylorus,anatomical-landmarks,13
cbd1e4fd-7c7c-46c8-ad1d-6ddc83d22c93,Lower GI,polyps,pathological-findings,12
a6086795-e19e-4d14-b431-f750f0522fdb,Lower GI,cecum,anatomical-landmarks,4
44da5b00-9d48-44dc-a766-8367b92372a4,Lower GI,dyed-lifted-polyps,therapeutic-interventions,5
58a982d4-e968-436d-af80-e8d247da1aa6,Lower GI,bbps-2-3,quality-of-mucosal-views,3
58e88107-b816-4a94-a24a-6cbddbf91d7e,Upper GI,z-line,anatomical-landmarks,22
8ab6073f-a2c9-46f0-b374-da7d7a285230,Upper GI,pylorus,anatomical-landmarks,13
a672970e-cebc-4234-9dcc-11ef867c77d5,Lower GI,dyed-resection-margins,therapeutic-interventions,6
a99af34a-7633-4ab4-b3cb-295480538eaf,Lower GI,ulcerative-colitis-grade-2,pathological-findings,19
4ad93381-0db1-4a05-b0d9-fbd030375fd4,Lower GI,cecum,anatomical-landmarks,4
e72c7813-cf8a-4950-aabc-e11d366a69b7,Upper GI,esophagitis-a,pathological-findings,7
c9ad6395-c08f-4824-8937-62f7d14a283b,Lower GI,polyps,pathological-findings,12
ebe5aaf3-b534-4107-8c84-5251a371239a,Upper GI,pylorus,anatomical-landmarks,13
cc1a8884-5c3c-46dd-b6fa-905bee24ba40,Lower GI,cecum,anatomical-landmarks,4
87c9e1eb-af3d-48af-8815-18c65debe372,Upper GI,z-line,anatomical-landmarks,22
eb555b8a-67bf-4a69-817a-e5d10b168ea5,Lower GI,polyps,pathological-findings,12
8f4475e8-0c5e-4e3e-bc32-626b71f6b74a,Upper GI,pylorus,anatomical-landmarks,13
8e892e49-eccd-4e29-9f77-90ec7b936d8e,Lower GI,polyps,pathological-findings,12
e77a9b16-cb12-4448-8f55-94b6a2381848,Upper GI,pylorus,anatomical-landmarks,13
d2bc5bac-8e26-4367-b94f-b80b90be9216,Lower GI,dyed-resection-margins,therapeutic-interventions,6
b648ff9e-2acb-4b64-889c-98b0762576c4,Lower GI,dyed-lifted-polyps,therapeutic-interventions,5
2b2b3c0b-12bf-4081-89fa-774f13ad4396,Lower GI,bbps-0-1,quality-of-mucosal-views,2
29f19ad7-18b5-4174-bfae-ab6af881a6e5,Lower GI,dyed-resection-margins,therapeutic-interventions,6
65412a60-a917-432b-8de8-6bcacfa244e0,Lower GI,cecum,anatomical-landmarks,4
9781824b-3994-4193-b60f-ffa2704e2435,Upper GI,retroflex-stomach,anatomical-landmarks,15
44bd0427-c7c0-4e25-a2b8-3f86abae092d,Lower GI,cecum,anatomical-landmarks,4
df825db8-eb88-45b3-a4d0-d9a3b418b259,Upper GI,pylorus,anatomical-landmarks,13
b90fe0bb-59fb-4dfa-b007-cf0df44321d4,Lower GI,bbps-0-1,quality-of-mucosal-views,2
be3776de-0c07-4d99-8633-57dffacacb33,Lower GI,dyed-resection-margins,therapeutic-interventions,6
ac711ee7-b5bd-423e-9786-693e1ba9aca7,Lower GI,dyed-lifted-polyps,therapeutic-interventions,5
06f66bf0-34d5-4526-a3cd-572a3ce1c8f8,Lower GI,bbps-2-3,quality-of-mucosal-views,3
