image,AK,AMP,AN,BCC,BKL,DF,LK,LS,MEL,NV,SCC,SK,SL,VASC
ISIC_5747907,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_1078563,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0068426,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0061456,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_9848065,0,0,0,0,0,0,0,1,0,0,0,0,0,0
ISIC_0054259,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ISIC_0070612,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0072931,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0063612,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0064351,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0033637,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_9880572,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0061830,0,0,0,0,0,0,0,0,0,0,1,0,0,0
ISIC_8750509,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0015930,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0055169,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_3997331,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0069095,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0055108,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0062400,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0032233,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0031149,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0061688,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0067559,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0056218,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0061874,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0055441,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0059219,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_3746498,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0024295,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0032826,0,0,0,0,1,0,0,0,0,0,0,0,0,0
ISIC_0064003,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0062150,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_2504207,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0061993,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0062491,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0059212,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0063600,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0065987,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_2757355,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0033696,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0058911,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0071159,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_3920542,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0067150,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ISIC_0070105,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0069437,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_7078388,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0069066,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0065417,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0063923,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0064528,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_4140634,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0071117,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_9878424,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0054030,0,0,0,0,0,0,0,0,0,0,1,0,0,0
ISIC_0031056,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0069624,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_3387713,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0072002,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0065626,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0053540,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_3485981,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0064143,0,0,0,0,0,0,0,0,0,0,1,0,0,0
ISIC_6240735,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_9094343,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0068159,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0063956,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ISIC_0046745,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0054113,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0071193,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0071673,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0070382,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0060822,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0031908,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_5643047,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0072786,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_7705867,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_4088252,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0066621,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0053754,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_8852089,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_6118824,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0014711,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_8724944,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0070048,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0061844,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0066119,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_7934896,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_8245615,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_1259014,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0030032,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0063998,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0069344,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0599605,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0064457,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_4377208,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_4350924,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_6494787,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0160831,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_7833178,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0029495,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0032258,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_8045277,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0062747,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0073246,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0064161,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0066403,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0068619,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0062960,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0069557,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0072609,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0031873,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_7349440,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_8584089,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0031623,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0033507,0,0,0,0,1,0,0,0,0,0,0,0,0,0
ISIC_0066448,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0033751,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0069209,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0070463,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0060012,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0232963,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0055832,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_3963183,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_9317483,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_2702938,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0029860,0,0,0,0,0,0,0,0,0,0,1,0,0,0
ISIC_0056928,0,0,0,0,0,0,0,0,0,0,0,0,0,1
ISIC_0033215,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0068851,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0061581,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0063598,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0059501,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_6949941,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_3811339,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0069086,0,0,0,0,0,0,0,0,0,0,1,0,0,0
ISIC_0061667,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ISIC_0069813,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0058381,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0071800,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0032839,0,0,0,0,0,0,0,0,0,0,0,0,0,1
ISIC_0034132,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0053783,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0058864,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ISIC_3272999,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_4842908,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0072964,0,0,0,0,0,0,0,0,0,0,0,0,0,1
ISIC_0030952,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_6278584,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0057072,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ISIC_0065367,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0065772,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_7538717,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_4701313,0,0,0,0,0,0,0,0,0,0,1,0,0,0
ISIC_0030843,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0064509,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0057804,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_5210074,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0069588,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_7693611,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0072034,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_4686317,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0063966,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0066239,0,0,0,0,0,1,0,0,0,0,0,0,0,0
ISIC_2377804,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0064315,0,0,0,0,0,0,0,0,0,0,0,0,0,1
ISIC_0070849,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0063551,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0055836,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0031987,0,0,0,0,1,0,0,0,0,0,0,0,0,0
ISIC_0058526,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0072960,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0067726,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0032615,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0032926,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_7658276,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0031592,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0032165,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_5897296,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_5649739,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ISIC_8880492,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_8963643,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_4636434,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_6038826,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_1739659,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0058208,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0070741,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0071724,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0033784,0,0,0,0,1,0,0,0,0,0,0,0,0,0
ISIC_0062353,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0062313,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0060170,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_2246574,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ISIC_0060874,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0068667,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0701449,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0058509,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0067643,0,0,0,0,0,0,0,0,0,0,1,0,0,0
ISIC_0058144,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_3548408,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0055514,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0056750,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0062063,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0069719,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ISIC_0033125,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0034138,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0058710,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_2260249,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0067860,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_2137033,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0030696,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0064985,0,0,0,0,0,0,0,0,0,0,1,0,0,0
ISIC_4314417,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0062997,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0066769,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0061690,0,0,0,0,0,0,0,0,0,0,1,0,0,0
ISIC_0071594,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0070679,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0060813,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0070221,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0059243,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0069056,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0068882,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0033434,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_1023010,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0030613,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0068184,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_1915434,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0058169,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0070761,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0065480,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0069264,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_3590167,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_5831911,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0060119,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0058451,0,0,0,0,0,0,0,0,0,0,1,0,0,0
ISIC_0060705,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0059533,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0033336,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0030774,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0238940,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0059959,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0064494,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_2126176,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_3842916,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0058366,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0071149,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_8493108,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0032581,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0059091,0,0,0,0,0,0,0,0,0,0,1,0,0,0
ISIC_9612481,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0062569,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0056063,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0033683,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0025373,0,0,0,0,0,1,0,0,0,0,0,0,0,0
ISIC_7993301,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0053679,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ISIC_0032056,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_5330187,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_9909314,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_5449076,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_5676827,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0031058,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0013129,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_8357133,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0626390,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0070806,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0054819,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0058896,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0056235,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_3701563,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0060307,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0030709,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_8526408,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0032454,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0030966,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0033062,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0060947,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_1382763,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_6008220,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_2033237,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_8052559,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_1310183,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0900188,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0059700,0,0,0,0,0,0,0,0,0,0,1,0,0,0
ISIC_0033786,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0056780,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0056104,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0059301,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0055534,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0034137,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0070280,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_1368549,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0032942,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0026327,0,0,0,0,0,0,0,0,0,0,1,0,0,0
ISIC_0031507,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0060789,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_7264353,0,0,0,0,0,0,0,0,0,0,0,0,1,0
ISIC_3430886,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0679494,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0316826,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_1990155,0,0,0,0,0,0,0,0,0,0,0,0,1,0
ISIC_0073161,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0013200,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0607205,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_5357781,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0031940,0,0,0,0,0,0,0,0,0,0,1,0,0,0
ISIC_2502377,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0054793,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0069792,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0056930,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0071490,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ISIC_0066400,0,0,0,0,0,1,0,0,0,0,0,0,0,0
ISIC_0071890,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0061968,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ISIC_0033101,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0070436,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0060173,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0072814,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ISIC_0063299,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0072675,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0033869,0,0,0,0,0,0,0,0,0,0,1,0,0,0
ISIC_0054674,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0054640,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0031552,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0027506,0,0,0,0,0,0,0,0,0,0,1,0,0,0
ISIC_2283628,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0061512,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_9829086,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0060525,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0031116,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0061697,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0066355,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0063970,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_1836410,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0053950,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ISIC_0063233,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0072025,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_2227134,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_7510790,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0059490,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0056263,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0070352,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0033896,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0064555,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0033469,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0067458,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0053885,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_2837581,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_7221969,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0068273,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0058938,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_1143655,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0067386,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0056448,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0030446,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0070553,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0073027,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0031902,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0070293,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0063457,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0057745,0,0,0,0,0,1,0,0,0,0,0,0,0,0
ISIC_1248275,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0069265,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ISIC_8043823,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_5737759,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_1457263,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0057626,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0030658,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0030824,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0057127,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0031443,0,0,0,0,0,1,0,0,0,0,0,0,0,0
ISIC_0071043,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0054595,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0054655,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_1541659,0,0,0,0,0,0,0,0,0,1,0,0,0,0
