image,AK,AMP,AN,BCC,BKL,DF,LK,LS,MEL,NV,SCC,SK,SL,VASC
ISIC_0029780,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0054119,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0065430,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0031398,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_3836023,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_6480491,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0053759,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0070808,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0029089,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0031733,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_5122220,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0053918,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0067889,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_1130669,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_2702619,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0034252,0,0,0,0,1,0,0,0,0,0,0,0,0,0
ISIC_6203774,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0062021,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0062534,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_7927285,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_8705318,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_3976496,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0069879,0,0,0,0,0,0,0,0,0,0,0,0,1,0
ISIC_0064219,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0056451,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0026473,0,0,0,0,0,1,0,0,0,0,0,0,0,0
ISIC_8071131,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_9203070,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_8171432,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_9754098,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0065584,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ISIC_0064205,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0234248,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0033802,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0025504,0,0,0,0,0,1,0,0,0,0,0,0,0,0
ISIC_8560106,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0072446,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0069058,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0068985,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0072564,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_3924603,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0060305,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_8101117,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0014083,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_3429860,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_4981608,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0992261,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0058676,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_8556387,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0066557,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0061709,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0030666,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0063519,0,0,0,0,0,1,0,0,0,0,0,0,0,0
ISIC_0068276,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0065305,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0031442,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0060377,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0066643,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0528044,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0031931,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0032701,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_2939439,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0066137,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0033676,0,0,0,0,1,0,0,0,0,0,0,0,0,0
ISIC_8202573,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0799487,0,0,0,0,0,1,0,0,0,0,0,0,0,0
ISIC_0029630,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_2181095,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0061095,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0068677,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0031705,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0033680,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_7183212,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0032684,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0064881,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0070652,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0033640,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0032172,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0069419,0,0,0,0,0,0,0,0,0,0,1,0,0,0
ISIC_0031339,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0067146,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0031087,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_3326332,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_5638751,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0064823,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_9116323,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_6405019,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0030349,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_5267208,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0061787,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ISIC_0058874,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0061335,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0067603,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_5225256,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0060666,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_5258657,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0057161,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0033129,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_1821113,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_1972876,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0071104,0,0,0,0,0,0,0,0,0,0,0,0,1,0
ISIC_1922568,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0071580,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_2822718,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_3922238,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0032377,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_1852500,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0067567,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0033845,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0067305,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_8152966,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_6600158,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0055747,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_7295035,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0068554,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_8180188,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0070090,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0065394,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0054994,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_8804009,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0070120,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0065491,0,0,0,0,0,0,0,0,0,0,1,0,0,0
ISIC_0653308,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0058549,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0066772,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0073138,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0071759,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0057979,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0033097,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0067507,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0032003,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0068957,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0014770,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_8650269,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_3701596,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0046385,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_1832538,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ISIC_0063079,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0068249,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_8378790,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0057415,0,0,0,0,0,0,0,0,0,0,1,0,0,0
ISIC_3000299,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0058965,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0054905,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0030812,0,0,0,0,1,0,0,0,0,0,0,0,0,0
ISIC_0032149,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0062658,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0027046,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0055493,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0032487,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0060592,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0032027,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0063900,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_7412327,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_3691925,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_1845331,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0069875,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0031474,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0068546,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ISIC_0070873,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0069858,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0072528,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_6340529,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_5646135,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0166202,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_3909039,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0067340,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_2023070,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0057857,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0032039,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0065342,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_7192157,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_1511536,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0063492,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0930924,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0063467,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_9757438,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0032763,0,0,0,0,1,0,0,0,0,0,0,0,0,0
ISIC_0072356,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0069481,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0070772,0,0,0,0,0,0,0,0,0,0,1,0,0,0
ISIC_0065598,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0032511,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0030177,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0067098,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0070487,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0033917,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0054891,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0064997,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_6875745,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_7941289,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0059680,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0029644,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0056421,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ISIC_0066530,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0071044,0,0,0,0,0,0,0,0,0,0,0,0,0,1
ISIC_0059457,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0067903,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_4182102,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0070461,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_3882359,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0056601,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_6584579,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_1349213,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_1858237,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0071887,0,0,0,0,0,0,0,0,0,0,1,0,0,0
ISIC_0061551,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0055912,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0062281,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_5694928,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0031248,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_9308624,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0067010,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0256926,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_7128019,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0057574,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0034073,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_1358080,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0056310,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0029172,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0034110,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_4514456,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0033050,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_4518003,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_4566439,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0062332,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0059167,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0067892,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0054933,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_9768834,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0059558,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_9704624,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0072342,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0071886,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_1810207,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0057882,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_9060583,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0058108,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0031188,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_6711611,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0059373,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0068928,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0202119,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0030671,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0065790,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0063408,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0063269,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0058359,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0071905,0,0,0,0,0,0,0,0,0,0,1,0,0,0
ISIC_0033283,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0056413,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0063144,0,0,0,0,0,0,0,0,0,0,1,0,0,0
ISIC_0064089,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_7035246,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0024230,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0055895,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0060269,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ISIC_0071127,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0069925,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ISIC_0055214,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0788453,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0066002,0,0,0,0,0,1,0,0,0,0,0,0,0,0
ISIC_0072377,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0031019,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0072713,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_8708918,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_9571107,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0053541,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0030913,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0014611,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0070818,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0034214,0,0,0,0,0,0,0,0,0,0,0,0,0,1
ISIC_0067646,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0061334,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_1975265,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_5467082,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0030796,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_8041953,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0034027,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0070027,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0033335,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0060504,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0061661,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0068633,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0054521,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0054382,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_6846015,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0065278,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0062443,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_7744063,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0029035,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0032431,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0053454,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_8509219,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0029515,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0069304,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_1800762,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_2980578,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0060122,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ISIC_0063198,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0055395,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0053940,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0031126,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0068750,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_8958656,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0072301,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0056518,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0031605,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0066472,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0032491,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0032260,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0070256,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ISIC_0046609,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0014603,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0060393,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0026319,0,0,0,0,0,0,0,0,0,0,1,0,0,0
ISIC_0030963,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_7664137,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0071165,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0033485,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0057443,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0072795,0,0,0,0,0,0,0,0,0,0,1,0,0,0
ISIC_5378152,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0068597,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0032947,0,0,0,0,0,0,0,0,0,0,1,0,0,0
ISIC_0066773,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0061806,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0065261,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0034185,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0064939,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0064744,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0501506,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0033464,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0033445,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0060967,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_6404049,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0384214,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0067408,0,0,0,0,0,0,0,0,0,0,0,0,1,0
ISIC_0071355,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0071022,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0032543,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0068369,0,0,0,0,0,0,0,0,0,0,1,0,0,0
ISIC_0033483,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_4947816,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0063349,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0064753,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0066383,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0156772,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0030892,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0032852,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_2973595,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_2548805,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0031508,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0053914,0,0,0,0,0,0,0,0,0,0,1,0,0,0
ISIC_0068450,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0034167,0,0,0,0,1,0,0,0,0,0,0,0,0,0
ISIC_0068724,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0061165,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0031193,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_3176752,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_9245734,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0032060,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_1124434,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_5002738,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_1968421,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0065432,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0070623,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_2785362,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0069078,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_7818429,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_3402327,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0066936,0,0,0,0,0,0,0,0,0,0,1,0,0,0
ISIC_0057211,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0065811,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ISIC_5402327,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0033156,0,0,0,0,1,0,0,0,0,0,0,0,0,0
ISIC_0032096,0,0,0,0,0,0,0,0,0,1,0,0,0,0
